id,video,tracklet,start,end
id00287,SnRpKxTgdUI_fps25,006.npz,5124,5260
id00287,SnRpKxTgdUI_fps25,007.npz,6260,6397
id00287,SnRpKxTgdUI_fps25,008.npz,6476,6583
id00287,SnRpKxTgdUI_fps25,009.npz,8980,9185
id00299,hoKxkxcAiNo_fps25,000.npz,343,561
id00299,hoKxkxcAiNo_fps25,001.npz,585,977
id00299,hoKxkxcAiNo_fps25,002.npz,1145,1273
id00299,hoKxkxcAiNo_fps25,003.npz,1528,1672
id00299,hoKxkxcAiNo_fps25,004.npz,2152,2277
id00299,hoKxkxcAiNo_fps25,005.npz,3769,3879
id00299,hoKxkxcAiNo_fps25,006.npz,3993,4106
id00299,hoKxkxcAiNo_fps25,007.npz,4857,5054
id00299,hoKxkxcAiNo_fps25,008.npz,5548,5686
id00305,4478WAcrXg8_fps25,000.npz,0,134
id00305,4478WAcrXg8_fps25,001.npz,224,2045
id00305,4478WAcrXg8_fps25,002.npz,2046,2577
id00305,4478WAcrXg8_fps25,003.npz,2578,3053
id00306,1dxHairrBLU_fps25,000.npz,0,119
id00306,1dxHairrBLU_fps25,001.npz,177,627
id00306,1dxHairrBLU_fps25,002.npz,642,946
id00306,1dxHairrBLU_fps25,003.npz,952,1158
id00306,1dxHairrBLU_fps25,004.npz,1237,1415
id00306,1dxHairrBLU_fps25,005.npz,1580,2124
id00306,1dxHairrBLU_fps25,006.npz,2207,2498
id00306,1dxHairrBLU_fps25,007.npz,2691,4084
id00306,1dxHairrBLU_fps25,008.npz,4162,4359
id00306,1dxHairrBLU_fps25,009.npz,4497,4935
id00306,1dxHairrBLU_fps25,010.npz,4969,5351
id00306,1dxHairrBLU_fps25,011.npz,5378,5975
id00306,1dxHairrBLU_fps25,012.npz,6163,6337
id00306,1dxHairrBLU_fps25,013.npz,6339,6489
id00306,1dxHairrBLU_fps25,014.npz,6558,6889
id00306,1dxHairrBLU_fps25,015.npz,7121,7378
id00306,1dxHairrBLU_fps25,016.npz,7820,7924
id00306,1dxHairrBLU_fps25,017.npz,7925,8105
id00306,1dxHairrBLU_fps25,018.npz,8346,8458
id00306,1dxHairrBLU_fps25,019.npz,8727,8955
id00318,ZAG832BBCU0_fps25,000.npz,779,2199
id00318,ZAG832BBCU0_fps25,001.npz,2200,2450
id00318,ZAG832BBCU0_fps25,002.npz,2455,3884
id00318,ZAG832BBCU0_fps25,003.npz,4014,4131
id00324,NDdzywYWkTQ_fps25,000.npz,226,875
id00324,NDdzywYWkTQ_fps25,001.npz,877,1023
id00330,9mycVtetbRk_fps25,000.npz,4,1514
id00330,9mycVtetbRk_fps25,001.npz,1515,2013
id00330,9mycVtetbRk_fps25,002.npz,2017,2552
id00330,9mycVtetbRk_fps25,003.npz,2553,2937
id00332,lz6iHGCkw-o_fps25,000.npz,662,838
id00332,lz6iHGCkw-o_fps25,001.npz,1014,1549
id00332,lz6iHGCkw-o_fps25,002.npz,1642,2311
id00332,lz6iHGCkw-o_fps25,003.npz,2452,3189
